row_id,target
2006053,206.5100015688755
2006054,50.826508218857384
2006055,381.50249384105416
2006056,442.3522338094963
2006057,773.0282194316931
2006058,-102.16711765856599
2006059,228.5088679636308
2006060,-195.39010747983252
2006061,135.28587814236425
2006062,196.13561811080638
2006063,526.8116037330032
2006064,-71.83395918546762
2006065,258.84202643672916
2006066,103.15853308671103
2006067,433.8345187089078
2006068,494.68425867734993
2006069,825.3602442995467
2006070,-460.77396302427724
2006071,-130.09797740208046
2006072,-69.24823743363834
2006073,261.42774818855844
2006074,229.30040313290522
2006075,559.976388755102
2006076,-435.7633098198752
2006077,-105.08732419767841
2006078,-44.23758422923629
2006079,286.4384013929605
2006080,-137.21466925333164
2006081,193.46131636886514
2006082,254.31105633730726
2006083,584.987041959504
2006084,-277.5579683464533
2006085,53.118017275743455
2006086,113.96775724418558
2006087,444.64374286638235
2006088,20.990672220090232
2006089,351.666657842287
2006090,412.51639781072913
2006091,743.1923834329259
2006092,173.34855031358848
2006093,504.02453593578525
2006094,564.8742759042274
2006095,895.5502615264242
2006096,296.9046986079534
2006097,627.5806842301502
2006098,471.89719088013203
2006099,802.5731765023288
2006100,863.4229164707709
2006101,1194.0989020929678
2006102,88.67600543064941
2006103,419.3519910528462
2006104,-394.97973362578
2006105,-64.30374800358322
2006106,-3.4540080351411007
2006107,327.2219775870557
2006108,-96.43109305923645
2006109,234.24489256296033
2006110,295.09463253140245
2006111,625.7706181535992
2006112,-260.57120909278865
2006113,70.10477652940813
2006114,130.95451649785025
2006115,461.630502120047
2006116,37.977431473754905
2006117,368.6534170959517
2006118,-496.57275705022596
2006119,-165.89677142802918
2006120,429.5031570643938
2006121,760.1791426865906
2006122,-373.3708093924687
2006123,-42.69482377027191
2006124,18.154916198170213
2006125,348.830901820367
2006126,-249.81466109810378
2006127,80.86132452409299
2006128,-74.82216882592513
2006129,255.85381679627164
2006130,316.70355676471377
2006131,647.3795423869105
2006132,551.1764750803178
2006133,881.8524607025146
2006134,16.626286556336936
2006135,347.3022721785337
2006136,942.7022006709567
2006137,1273.3781862931535
2006138,674.7326233746827
2006139,1005.4086089968795
2006140,849.7251156468614
2006141,1180.401101269058
2006142,315.1749271228805
2006143,645.8509127450773
2006144,1241.2508412375003
2006145,1571.926826859697
2006146,-491.0786690203496
2006147,-160.40268339815282
2006148,-99.5529434297107
2006149,231.12304219248608
2006150,198.99569713683286
2006151,529.6716827590296
2006152,-360.2236611257953
2006153,-29.547675503598498
2006154,31.302064464843625
2006155,361.9780500870404
2006156,-61.67502055925172
2006157,269.00096506294506
2006158,329.8507050313872
2006159,660.526690653584
2006160,-360.6036540331164
2006161,-29.927668410919637
2006162,30.922071557522486
2006163,361.59805717971926
2006164,-62.05501346657286
2006165,268.6209721556239
2006166,329.47071212406604
2006167,660.1466977462628
2006168,-341.8573746474999
2006169,-11.181389025303133
2006170,49.66835094313899
2006171,380.34433656533577
2006172,-218.301226353135
2006173,112.37475926906177
2006174,-43.308734080956356
2006175,287.3672515412404
2006176,348.21699150968254
2006177,678.8929771318793
2006178,-247.72213234768617
2006179,82.9538532745106
2006180,143.80359324295273
2006181,474.4795788651495
2006182,-124.16598405332127
2006183,206.5100015688755
2006184,50.826508218857384
2006185,381.50249384105416
2006186,442.3522338094963
2006187,773.0282194316931
2006188,-102.16711765856599
2006189,228.5088679636308
2006190,-195.39010747983252
2006191,135.28587814236425
2006192,196.13561811080638
2006193,526.8116037330032
2006194,-71.83395918546762
2006195,258.84202643672916
2006196,103.15853308671103
2006197,433.8345187089078
2006198,494.68425867734993
2006199,825.3602442995467
2006200,-460.77396302427724
2006201,-130.09797740208046
2006202,-69.24823743363834
2006203,261.42774818855844
2006204,229.30040313290522
2006205,559.976388755102
2006206,-435.7633098198752
2006207,-105.08732419767841
2006208,-44.23758422923629
2006209,286.4384013929605
2006210,-137.21466925333164
2006211,193.46131636886514
2006212,254.31105633730726
2006213,584.987041959504
2006214,-277.5579683464533
2006215,53.118017275743455
2006216,113.96775724418558
2006217,444.64374286638235
2006218,20.990672220090232
2006219,351.666657842287
2006220,412.51639781072913
2006221,743.1923834329259
2006222,173.34855031358848
2006223,504.02453593578525
2006224,564.8742759042274
2006225,895.5502615264242
2006226,296.9046986079534
2006227,627.5806842301502
2006228,471.89719088013203
2006229,802.5731765023288
2006230,863.4229164707709
2006231,1194.0989020929678
2006232,88.67600543064941
2006233,419.3519910528462
2006234,-394.97973362578
2006235,-64.30374800358322
2006236,-3.4540080351411007
2006237,327.2219775870557
2006238,-96.43109305923645
2006239,234.24489256296033
2006240,295.09463253140245
2006241,625.7706181535992
2006242,-260.57120909278865
2006243,70.10477652940813
2006244,130.95451649785025
2006245,461.630502120047
2006246,37.977431473754905
2006247,368.6534170959517
2006248,-496.57275705022596
2006249,-165.89677142802918
2006250,429.5031570643938
2006251,760.1791426865906
2006252,-373.3708093924687
2006253,-42.69482377027191
2006254,18.154916198170213
2006255,348.830901820367
2006256,-249.81466109810378
2006257,80.86132452409299
2006258,-74.82216882592513
2006259,255.85381679627164
2006260,316.70355676471377
2006261,647.3795423869105
2006262,551.1764750803178
2006263,881.8524607025146
2006264,16.626286556336936
2006265,347.3022721785337
2006266,942.7022006709567
2006267,1273.3781862931535
2006268,674.7326233746827
2006269,1005.4086089968795
2006270,849.7251156468614
2006271,1180.401101269058
2006272,315.1749271228805
2006273,645.8509127450773
2006274,1241.2508412375003
2006275,1571.926826859697
2006276,-491.0786690203496
2006277,-160.40268339815282
2006278,-99.5529434297107
2006279,231.12304219248608
2006280,198.99569713683286
2006281,529.6716827590296
2006282,-360.2236611257953
2006283,-29.547675503598498
2006284,31.302064464843625
2006285,361.9780500870404
2006286,-61.67502055925172
2006287,269.00096506294506
2006288,329.8507050313872
2006289,660.526690653584
2006290,-360.6036540331164
2006291,-29.927668410919637
2006292,30.922071557522486
2006293,361.59805717971926
2006294,-62.05501346657286
2006295,268.6209721556239
2006296,329.47071212406604
2006297,660.1466977462628
2006298,-341.8573746474999
2006299,-11.181389025303133
2006300,49.66835094313899
2006301,380.34433656533577
2006302,-218.301226353135
2006303,112.37475926906177
2006304,-43.308734080956356
2006305,287.3672515412404
2006306,348.21699150968254
2006307,678.8929771318793
2006308,-247.72213234768617
2006309,82.9538532745106
2006310,143.80359324295273
2006311,474.4795788651495
2006312,-124.16598405332127
2006313,206.5100015688755
2006314,50.826508218857384
2006315,381.50249384105416
2006316,442.3522338094963
2006317,773.0282194316931
2006318,-102.16711765856599
2006319,228.5088679636308
2006320,-195.39010747983252
2006321,135.28587814236425
2006322,196.13561811080638
2006323,526.8116037330032
2006324,-71.83395918546762
2006325,258.84202643672916
2006326,103.15853308671103
2006327,433.8345187089078
2006328,494.68425867734993
2006329,825.3602442995467
2006330,-460.77396302427724
2006331,-130.09797740208046
2006332,-69.24823743363834
2006333,261.42774818855844
2006334,229.30040313290522
2006335,559.976388755102
2006336,-435.7633098198752
2006337,-105.08732419767841
2006338,-44.23758422923629
2006339,286.4384013929605
2006340,-137.21466925333164
2006341,193.46131636886514
2006342,254.31105633730726
2006343,584.987041959504
2006344,-277.5579683464533
2006345,53.118017275743455
2006346,113.96775724418558
2006347,444.64374286638235
2006348,20.990672220090232
2006349,351.666657842287
2006350,412.51639781072913
2006351,743.1923834329259
2006352,173.34855031358848
2006353,504.02453593578525
2006354,564.8742759042274
2006355,895.5502615264242
2006356,296.9046986079534
2006357,627.5806842301502
2006358,471.89719088013203
2006359,802.5731765023288
2006360,863.4229164707709
2006361,1194.0989020929678
2006362,88.67600543064941
2006363,419.3519910528462
2006364,-394.97973362578
2006365,-64.30374800358322
2006366,-3.4540080351411007
2006367,327.2219775870557
2006368,-96.43109305923645
2006369,234.24489256296033
2006370,295.09463253140245
2006371,625.7706181535992
2006372,-260.57120909278865
2006373,70.10477652940813
2006374,130.95451649785025
2006375,461.630502120047
2006376,37.977431473754905
2006377,368.6534170959517
2006378,-496.57275705022596
2006379,-165.89677142802918
2006380,429.5031570643938
2006381,760.1791426865906
2006382,-373.3708093924687
2006383,-42.69482377027191
2006384,18.154916198170213
2006385,348.830901820367
2006386,-249.81466109810378
2006387,80.86132452409299
2006388,-74.82216882592513
2006389,255.85381679627164
2006390,316.70355676471377
2006391,647.3795423869105
2006392,551.1764750803178
2006393,881.8524607025146
2006394,16.626286556336936
2006395,347.3022721785337
2006396,942.7022006709567
2006397,1273.3781862931535
2006398,674.7326233746827
2006399,1005.4086089968795
2006400,849.7251156468614
2006401,1180.401101269058
2006402,315.1749271228805
2006403,645.8509127450773
2006404,1241.2508412375003
2006405,1571.926826859697
2006406,-491.0786690203496
2006407,-160.40268339815282
2006408,-99.5529434297107
2006409,231.12304219248608
2006410,198.99569713683286
2006411,529.6716827590296
2006412,-360.2236611257953
2006413,-29.547675503598498
2006414,31.302064464843625
2006415,361.9780500870404
2006416,-61.67502055925172
2006417,269.00096506294506
2006418,329.8507050313872
2006419,660.526690653584
2006420,-360.6036540331164
2006421,-29.927668410919637
2006422,30.922071557522486
2006423,361.59805717971926
2006424,-62.05501346657286
2006425,268.6209721556239
2006426,329.47071212406604
2006427,660.1466977462628
2006428,-341.8573746474999
2006429,-11.181389025303133
2006430,49.66835094313899
2006431,380.34433656533577
2006432,-218.301226353135
2006433,112.37475926906177
2006434,-43.308734080956356
2006435,287.3672515412404
2006436,348.21699150968254
2006437,678.8929771318793
2006438,-247.72213234768617
2006439,82.9538532745106
2006440,143.80359324295273
2006441,474.4795788651495
2006442,-124.16598405332127
2006443,206.5100015688755
2006444,50.826508218857384
2006445,381.50249384105416
2006446,442.3522338094963
2006447,773.0282194316931
2006448,-102.16711765856599
2006449,228.5088679636308
2006450,-195.39010747983252
2006451,135.28587814236425
2006452,196.13561811080638
2006453,526.8116037330032
2006454,-71.83395918546762
2006455,258.84202643672916
2006456,103.15853308671103
2006457,433.8345187089078
2006458,494.68425867734993
2006459,825.3602442995467
2006460,-460.77396302427724
2006461,-130.09797740208046
2006462,-69.24823743363834
2006463,261.42774818855844
2006464,229.30040313290522
2006465,559.976388755102
2006466,-435.7633098198752
2006467,-105.08732419767841
2006468,-44.23758422923629
2006469,286.4384013929605
2006470,-137.21466925333164
2006471,193.46131636886514
2006472,254.31105633730726
2006473,584.987041959504
2006474,-277.5579683464533
2006475,53.118017275743455
2006476,113.96775724418558
2006477,444.64374286638235
2006478,20.990672220090232
2006479,351.666657842287
2006480,412.51639781072913
2006481,743.1923834329259
2006482,173.34855031358848
2006483,504.02453593578525
2006484,564.8742759042274
2006485,895.5502615264242
2006486,296.9046986079534
2006487,627.5806842301502
2006488,471.89719088013203
2006489,802.5731765023288
2006490,863.4229164707709
2006491,1194.0989020929678
2006492,88.67600543064941
2006493,419.3519910528462
2006494,-394.97973362578
2006495,-64.30374800358322
2006496,-3.4540080351411007
2006497,327.2219775870557
2006498,-96.43109305923645
2006499,234.24489256296033
2006500,295.09463253140245
2006501,625.7706181535992
2006502,-260.57120909278865
2006503,70.10477652940813
2006504,130.95451649785025
2006505,461.630502120047
2006506,37.977431473754905
2006507,368.6534170959517
2006508,-496.57275705022596
2006509,-165.89677142802918
2006510,429.5031570643938
2006511,760.1791426865906
2006512,-373.3708093924687
2006513,-42.69482377027191
2006514,18.154916198170213
2006515,348.830901820367
2006516,-249.81466109810378
2006517,80.86132452409299
2006518,-74.82216882592513
2006519,255.85381679627164
2006520,316.70355676471377
2006521,647.3795423869105
2006522,551.1764750803178
2006523,881.8524607025146
2006524,16.626286556336936
2006525,347.3022721785337
2006526,942.7022006709567
2006527,1273.3781862931535
2006528,674.7326233746827
2006529,1005.4086089968795
2006530,849.7251156468614
2006531,1180.401101269058
2006532,315.1749271228805
2006533,645.8509127450773
2006534,1241.2508412375003
2006535,1571.926826859697
2006536,-491.0786690203496
2006537,-160.40268339815282
2006538,-99.5529434297107
2006539,231.12304219248608
2006540,198.99569713683286
2006541,529.6716827590296
2006542,-360.2236611257953
2006543,-29.547675503598498
2006544,31.302064464843625
2006545,361.9780500870404
2006546,-61.67502055925172
2006547,269.00096506294506
2006548,329.8507050313872
2006549,660.526690653584
2006550,-360.6036540331164
2006551,-29.927668410919637
2006552,30.922071557522486
2006553,361.59805717971926
2006554,-62.05501346657286
2006555,268.6209721556239
2006556,329.47071212406604
2006557,660.1466977462628
2006558,-341.8573746474999
2006559,-11.181389025303133
2006560,49.66835094313899
2006561,380.34433656533577
2006562,-218.301226353135
2006563,112.37475926906177
2006564,-43.308734080956356
2006565,287.3672515412404
2006566,348.21699150968254
2006567,678.8929771318793
2006568,-247.72213234768617
2006569,82.9538532745106
2006570,143.80359324295273
2006571,474.4795788651495
2006572,-124.16598405332127
2006573,206.5100015688755
2006574,50.826508218857384
2006575,381.50249384105416
2006576,442.3522338094963
2006577,773.0282194316931
2006578,-102.16711765856599
2006579,228.5088679636308
2006580,-195.39010747983252
2006581,135.28587814236425
2006582,196.13561811080638
2006583,526.8116037330032
2006584,-71.83395918546762
2006585,258.84202643672916
2006586,103.15853308671103
2006587,433.8345187089078
2006588,494.68425867734993
2006589,825.3602442995467
2006590,-460.77396302427724
2006591,-130.09797740208046
2006592,-69.24823743363834
2006593,261.42774818855844
2006594,229.30040313290522
2006595,559.976388755102
2006596,-435.7633098198752
2006597,-105.08732419767841
2006598,-44.23758422923629
2006599,286.4384013929605
2006600,-137.21466925333164
2006601,193.46131636886514
2006602,254.31105633730726
2006603,584.987041959504
2006604,-277.5579683464533
2006605,53.118017275743455
2006606,113.96775724418558
2006607,444.64374286638235
2006608,20.990672220090232
2006609,351.666657842287
2006610,412.51639781072913
2006611,743.1923834329259
2006612,173.34855031358848
2006613,504.02453593578525
2006614,564.8742759042274
2006615,895.5502615264242
2006616,296.9046986079534
2006617,627.5806842301502
2006618,471.89719088013203
2006619,802.5731765023288
2006620,863.4229164707709
2006621,1194.0989020929678
2006622,88.67600543064941
2006623,419.3519910528462
2006624,-394.97973362578
2006625,-64.30374800358322
2006626,-3.4540080351411007
2006627,327.2219775870557
2006628,-96.43109305923645
2006629,234.24489256296033
2006630,295.09463253140245
2006631,625.7706181535992
2006632,-260.57120909278865
2006633,70.10477652940813
2006634,130.95451649785025
2006635,461.630502120047
2006636,37.977431473754905
2006637,368.6534170959517
2006638,-496.57275705022596
2006639,-165.89677142802918
2006640,429.5031570643938
2006641,760.1791426865906
2006642,-373.3708093924687
2006643,-42.69482377027191
2006644,18.154916198170213
2006645,348.830901820367
2006646,-249.81466109810378
2006647,80.86132452409299
2006648,-74.82216882592513
2006649,255.85381679627164
2006650,316.70355676471377
2006651,647.3795423869105
2006652,551.1764750803178
2006653,881.8524607025146
2006654,16.626286556336936
2006655,347.3022721785337
2006656,942.7022006709567
2006657,1273.3781862931535
2006658,674.7326233746827
2006659,1005.4086089968795
2006660,849.7251156468614
2006661,1180.401101269058
2006662,315.1749271228805
2006663,645.8509127450773
2006664,1241.2508412375003
2006665,1571.926826859697
2006666,-491.0786690203496
2006667,-160.40268339815282
2006668,-99.5529434297107
2006669,231.12304219248608
2006670,198.99569713683286
2006671,529.6716827590296
2006672,-360.2236611257953
2006673,-29.547675503598498
2006674,31.302064464843625
2006675,361.9780500870404
2006676,-61.67502055925172
2006677,269.00096506294506
2006678,329.8507050313872
2006679,660.526690653584
2006680,-360.6036540331164
2006681,-29.927668410919637
2006682,30.922071557522486
2006683,361.59805717971926
2006684,-62.05501346657286
2006685,268.6209721556239
2006686,329.47071212406604
2006687,660.1466977462628
2006688,-341.8573746474999
2006689,-11.181389025303133
2006690,49.66835094313899
2006691,380.34433656533577
2006692,-218.301226353135
2006693,112.37475926906177
2006694,-43.308734080956356
2006695,287.3672515412404
2006696,348.21699150968254
2006697,678.8929771318793
2006698,-247.72213234768617
2006699,82.9538532745106
2006700,143.80359324295273
2006701,474.4795788651495
2006702,-124.16598405332127
2006703,206.5100015688755
2006704,50.826508218857384
2006705,381.50249384105416
2006706,442.3522338094963
2006707,773.0282194316931
2006708,-102.16711765856599
2006709,228.5088679636308
2006710,-195.39010747983252
2006711,135.28587814236425
2006712,196.13561811080638
2006713,526.8116037330032
2006714,-71.83395918546762
2006715,258.84202643672916
2006716,103.15853308671103
2006717,433.8345187089078
2006718,494.68425867734993
2006719,825.3602442995467
2006720,-460.77396302427724
2006721,-130.09797740208046
2006722,-69.24823743363834
2006723,261.42774818855844
2006724,229.30040313290522
2006725,559.976388755102
2006726,-435.7633098198752
2006727,-105.08732419767841
2006728,-44.23758422923629
2006729,286.4384013929605
2006730,-137.21466925333164
2006731,193.46131636886514
2006732,254.31105633730726
2006733,584.987041959504
2006734,-277.5579683464533
2006735,53.118017275743455
2006736,113.96775724418558
2006737,444.64374286638235
2006738,20.990672220090232
2006739,351.666657842287
2006740,412.51639781072913
2006741,743.1923834329259
2006742,173.34855031358848
2006743,504.02453593578525
2006744,564.8742759042274
2006745,895.5502615264242
2006746,296.9046986079534
2006747,627.5806842301502
2006748,471.89719088013203
2006749,802.5731765023288
2006750,863.4229164707709
2006751,1194.0989020929678
2006752,88.67600543064941
2006753,419.3519910528462
2006754,-394.97973362578
2006755,-64.30374800358322
2006756,-3.4540080351411007
2006757,327.2219775870557
2006758,-96.43109305923645
2006759,234.24489256296033
2006760,295.09463253140245
2006761,625.7706181535992
2006762,-260.57120909278865
2006763,70.10477652940813
2006764,130.95451649785025
2006765,461.630502120047
2006766,37.977431473754905
2006767,368.6534170959517
2006768,-496.57275705022596
2006769,-165.89677142802918
2006770,429.5031570643938
2006771,760.1791426865906
2006772,-373.3708093924687
2006773,-42.69482377027191
2006774,18.154916198170213
2006775,348.830901820367
2006776,-249.81466109810378
2006777,80.86132452409299
2006778,-74.82216882592513
2006779,255.85381679627164
2006780,316.70355676471377
2006781,647.3795423869105
2006782,551.1764750803178
2006783,881.8524607025146
2006784,16.626286556336936
2006785,347.3022721785337
2006786,942.7022006709567
2006787,1273.3781862931535
2006788,674.7326233746827
2006789,1005.4086089968795
2006790,849.7251156468614
2006791,1180.401101269058
2006792,315.1749271228805
2006793,645.8509127450773
2006794,1241.2508412375003
2006795,1571.926826859697
2006796,-491.0786690203496
2006797,-160.40268339815282
2006798,-99.5529434297107
2006799,231.12304219248608
2006800,198.99569713683286
2006801,529.6716827590296
2006802,-360.2236611257953
2006803,-29.547675503598498
2006804,31.302064464843625
2006805,361.9780500870404
2006806,-61.67502055925172
2006807,269.00096506294506
2006808,329.8507050313872
2006809,660.526690653584
2006810,-360.6036540331164
2006811,-29.927668410919637
2006812,30.922071557522486
2006813,361.59805717971926
2006814,-62.05501346657286
2006815,268.6209721556239
2006816,329.47071212406604
2006817,660.1466977462628
2006818,-341.8573746474999
2006819,-11.181389025303133
2006820,49.66835094313899
2006821,380.34433656533577
2006822,-218.301226353135
2006823,112.37475926906177
2006824,-43.308734080956356
2006825,287.3672515412404
2006826,348.21699150968254
2006827,678.8929771318793
2006828,-247.72213234768617
2006829,82.9538532745106
2006830,143.80359324295273
2006831,474.4795788651495
2006832,-124.16598405332127
2006833,206.5100015688755
2006834,50.826508218857384
2006835,381.50249384105416
2006836,442.3522338094963
2006837,773.0282194316931
2006838,-102.16711765856599
2006839,228.5088679636308
2006840,-195.39010747983252
2006841,135.28587814236425
2006842,196.13561811080638
2006843,526.8116037330032
2006844,-71.83395918546762
2006845,258.84202643672916
2006846,103.15853308671103
2006847,433.8345187089078
2006848,494.68425867734993
2006849,825.3602442995467
2006850,-460.77396302427724
2006851,-130.09797740208046
2006852,-69.24823743363834
2006853,261.42774818855844
2006854,229.30040313290522
2006855,559.976388755102
2006856,-435.7633098198752
2006857,-105.08732419767841
2006858,-44.23758422923629
2006859,286.4384013929605
2006860,-137.21466925333164
2006861,193.46131636886514
2006862,254.31105633730726
2006863,584.987041959504
2006864,-277.5579683464533
2006865,53.118017275743455
2006866,113.96775724418558
2006867,444.64374286638235
2006868,20.990672220090232
2006869,351.666657842287
2006870,412.51639781072913
2006871,743.1923834329259
2006872,173.34855031358848
2006873,504.02453593578525
2006874,564.8742759042274
2006875,895.5502615264242
2006876,296.9046986079534
2006877,627.5806842301502
2006878,471.89719088013203
2006879,802.5731765023288
2006880,863.4229164707709
2006881,1194.0989020929678
2006882,88.67600543064941
2006883,419.3519910528462
2006884,-394.97973362578
2006885,-64.30374800358322
2006886,-3.4540080351411007
2006887,327.2219775870557
2006888,-96.43109305923645
2006889,234.24489256296033
2006890,295.09463253140245
2006891,625.7706181535992
2006892,-260.57120909278865
2006893,70.10477652940813
2006894,130.95451649785025
2006895,461.630502120047
2006896,37.977431473754905
2006897,368.6534170959517
2006898,-496.57275705022596
2006899,-165.89677142802918
2006900,429.5031570643938
2006901,760.1791426865906
2006902,-373.3708093924687
2006903,-42.69482377027191
2006904,18.154916198170213
2006905,348.830901820367
2006906,-249.81466109810378
2006907,80.86132452409299
2006908,-74.82216882592513
2006909,255.85381679627164
2006910,316.70355676471377
2006911,647.3795423869105
2006912,551.1764750803178
2006913,881.8524607025146
2006914,16.626286556336936
2006915,347.3022721785337
2006916,942.7022006709567
2006917,1273.3781862931535
2006918,674.7326233746827
2006919,1005.4086089968795
2006920,849.7251156468614
2006921,1180.401101269058
2006922,315.1749271228805
2006923,645.8509127450773
2006924,1241.2508412375003
2006925,1571.926826859697
2006926,-491.0786690203496
2006927,-160.40268339815282
2006928,-99.5529434297107
2006929,231.12304219248608
2006930,198.99569713683286
2006931,529.6716827590296
2006932,-360.2236611257953
2006933,-29.547675503598498
2006934,31.302064464843625
2006935,361.9780500870404
2006936,-61.67502055925172
2006937,269.00096506294506
2006938,329.8507050313872
2006939,660.526690653584
2006940,-360.6036540331164
2006941,-29.927668410919637
2006942,30.922071557522486
2006943,361.59805717971926
2006944,-62.05501346657286
2006945,268.6209721556239
2006946,329.47071212406604
2006947,660.1466977462628
2006948,-341.8573746474999
2006949,-11.181389025303133
2006950,49.66835094313899
2006951,380.34433656533577
2006952,-218.301226353135
2006953,112.37475926906177
2006954,-43.308734080956356
2006955,287.3672515412404
2006956,348.21699150968254
2006957,678.8929771318793
2006958,-247.72213234768617
2006959,82.9538532745106
2006960,143.80359324295273
2006961,474.4795788651495
2006962,-124.16598405332127
2006963,206.5100015688755
2006964,50.826508218857384
2006965,381.50249384105416
2006966,442.3522338094963
2006967,773.0282194316931
2006968,-102.16711765856599
2006969,228.5088679636308
2006970,-195.39010747983252
2006971,135.28587814236425
2006972,196.13561811080638
2006973,526.8116037330032
2006974,-71.83395918546762
2006975,258.84202643672916
2006976,103.15853308671103
2006977,433.8345187089078
2006978,494.68425867734993
2006979,825.3602442995467
2006980,-460.77396302427724
2006981,-130.09797740208046
2006982,-69.24823743363834
2006983,261.42774818855844
2006984,229.30040313290522
2006985,559.976388755102
2006986,-435.7633098198752
2006987,-105.08732419767841
2006988,-44.23758422923629
2006989,286.4384013929605
2006990,-137.21466925333164
2006991,193.46131636886514
2006992,254.31105633730726
2006993,584.987041959504
2006994,-277.5579683464533
2006995,53.118017275743455
2006996,113.96775724418558
2006997,444.64374286638235
2006998,20.990672220090232
2006999,351.666657842287
2007000,412.51639781072913
2007001,743.1923834329259
2007002,173.34855031358848
2007003,504.02453593578525
2007004,564.8742759042274
2007005,895.5502615264242
2007006,296.9046986079534
2007007,627.5806842301502
2007008,471.89719088013203
2007009,802.5731765023288
2007010,863.4229164707709
2007011,1194.0989020929678
2007012,88.67600543064941
2007013,419.3519910528462
2007014,-394.97973362578
2007015,-64.30374800358322
2007016,-3.4540080351411007
2007017,327.2219775870557
2007018,-96.43109305923645
2007019,234.24489256296033
2007020,295.09463253140245
2007021,625.7706181535992
2007022,-260.57120909278865
2007023,70.10477652940813
2007024,130.95451649785025
2007025,461.630502120047
2007026,37.977431473754905
2007027,368.6534170959517
2007028,-496.57275705022596
2007029,-165.89677142802918
2007030,429.5031570643938
2007031,760.1791426865906
2007032,-373.3708093924687
2007033,-42.69482377027191
2007034,18.154916198170213
2007035,348.830901820367
2007036,-249.81466109810378
2007037,80.86132452409299
2007038,-74.82216882592513
2007039,255.85381679627164
2007040,316.70355676471377
2007041,647.3795423869105
2007042,551.1764750803178
2007043,881.8524607025146
2007044,16.626286556336936
2007045,347.3022721785337
2007046,942.7022006709567
2007047,1273.3781862931535
2007048,674.7326233746827
2007049,1005.4086089968795
2007050,849.7251156468614
2007051,1180.401101269058
2007052,315.1749271228805
2007053,645.8509127450773
2007054,1241.2508412375003
2007055,1571.926826859697
2007056,-491.0786690203496
2007057,-160.40268339815282
2007058,-99.5529434297107
2007059,231.12304219248608
2007060,198.99569713683286
2007061,529.6716827590296
2007062,-360.2236611257953
2007063,-29.547675503598498
2007064,31.302064464843625
2007065,361.9780500870404
2007066,-61.67502055925172
2007067,269.00096506294506
2007068,329.8507050313872
2007069,660.526690653584
2007070,-360.6036540331164
2007071,-29.927668410919637
2007072,30.922071557522486
2007073,361.59805717971926
2007074,-62.05501346657286
2007075,268.6209721556239
2007076,329.47071212406604
2007077,660.1466977462628
2007078,-341.8573746474999
2007079,-11.181389025303133
2007080,49.66835094313899
2007081,380.34433656533577
2007082,-218.301226353135
2007083,112.37475926906177
2007084,-43.308734080956356
2007085,287.3672515412404
2007086,348.21699150968254
2007087,678.8929771318793
2007088,-247.72213234768617
2007089,82.9538532745106
2007090,143.80359324295273
2007091,474.4795788651495
2007092,-124.16598405332127
2007093,206.5100015688755
2007094,50.826508218857384
2007095,381.50249384105416
2007096,442.3522338094963
2007097,773.0282194316931
2007098,-102.16711765856599
2007099,228.5088679636308
2007100,-195.39010747983252
2007101,135.28587814236425
2007102,196.13561811080638
2007103,526.8116037330032
2007104,-71.83395918546762
2007105,258.84202643672916
2007106,103.15853308671103
2007107,433.8345187089078
2007108,494.68425867734993
2007109,825.3602442995467
2007110,-460.77396302427724
2007111,-130.09797740208046
2007112,-69.24823743363834
2007113,261.42774818855844
2007114,229.30040313290522
2007115,559.976388755102
2007116,-435.7633098198752
2007117,-105.08732419767841
2007118,-44.23758422923629
2007119,286.4384013929605
2007120,-137.21466925333164
2007121,193.46131636886514
2007122,254.31105633730726
2007123,584.987041959504
2007124,-277.5579683464533
2007125,53.118017275743455
2007126,113.96775724418558
2007127,444.64374286638235
2007128,20.990672220090232
2007129,351.666657842287
2007130,412.51639781072913
2007131,743.1923834329259
2007132,173.34855031358848
2007133,504.02453593578525
2007134,564.8742759042274
2007135,895.5502615264242
2007136,296.9046986079534
2007137,627.5806842301502
2007138,471.89719088013203
2007139,802.5731765023288
2007140,863.4229164707709
2007141,1194.0989020929678
2007142,88.67600543064941
2007143,419.3519910528462
2007144,-394.97973362578
2007145,-64.30374800358322
2007146,-3.4540080351411007
2007147,327.2219775870557
2007148,-96.43109305923645
2007149,234.24489256296033
2007150,295.09463253140245
2007151,625.7706181535992
2007152,-260.57120909278865
2007153,70.10477652940813
2007154,130.95451649785025
2007155,461.630502120047
2007156,37.977431473754905
2007157,368.6534170959517
2007158,-496.57275705022596
2007159,-165.89677142802918
2007160,429.5031570643938
2007161,760.1791426865906
2007162,-373.3708093924687
2007163,-42.69482377027191
2007164,18.154916198170213
2007165,348.830901820367
2007166,-249.81466109810378
2007167,80.86132452409299
2007168,-74.82216882592513
2007169,255.85381679627164
2007170,316.70355676471377
2007171,647.3795423869105
2007172,551.1764750803178
2007173,881.8524607025146
2007174,16.626286556336936
2007175,347.3022721785337
2007176,942.7022006709567
2007177,1273.3781862931535
2007178,674.7326233746827
2007179,1005.4086089968795
2007180,849.7251156468614
2007181,1180.401101269058
2007182,315.1749271228805
2007183,645.8509127450773
2007184,1241.2508412375003
2007185,1571.926826859697
2007186,-491.0786690203496
2007187,-160.40268339815282
2007188,-99.5529434297107
2007189,231.12304219248608
2007190,198.99569713683286
2007191,529.6716827590296
2007192,-360.2236611257953
2007193,-29.547675503598498
